Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Moth,2014,Kharif     ,West Bengal,16.0,14,1483.5,2415.36,5.28,0.88
Dry chillies,2018,Whole Year ,Meghalaya,2327.0,2356,5649.1,377439.4,814.45,1.224545455
Garlic,2007,Whole Year ,Karnataka,6135.0,6340,1323.3,818409.0,981.6,1.284285714
Sweet potato,1999,Whole Year ,Bihar,5804.0,79132,1402.7,615978.52,1567.08,13.63172414
Cotton(lint),2018,Kharif     ,Karnataka,713879.0,1398294,1419.1,115791173.8,249857.65,1.862692308
Onion,2013,Whole Year ,Kerala,103.0,0,3255.4,14882.47,27.81,0.0
Wheat,2019,Rabi       ,Telangana,4471.0,8237,1031.7,767938.96,1654.27,1.798461538
Other  Rabi pulses,2009,Rabi       ,Uttarakhand,164.0,121,847.8,25554.48,27.88,0.69125
Garlic,2012,Whole Year ,Chhattisgarh,1175.0,3141,1366.8,177190.0,364.25,2.834444444
Jowar,2003,Kharif     ,Haryana,100945.0,26000,592.3,9991536.1,24226.8,0.186363636
Other Cereals,2011,Rabi       ,Uttarakhand,477.0,412,1564.7,79907.04,157.41,0.848571429
Sesamum,1998,Kharif     ,Tamil Nadu,163232.0,81359,1077.1,16127321.6,47337.28,0.473076923
Barley,2017,Rabi       ,Chhattisgarh,1881.0,1960,1124.5,296144.64,714.78,0.927142857
other oilseeds,2015,Kharif     ,Nagaland,2370.0,1420,1308.3,374246.7,782.1,0.595555556
Wheat,2009,Rabi       ,Uttarakhand,372846.0,829319,847.8,58096863.72,63383.82,1.674615385
Urad,2014,Kharif     ,Jammu and Kashmir,13063.0,4321,1278.4,1971990.48,4310.79,0.304
Potato,2019,Rabi       ,Telangana,994.0,12455,1031.7,170729.44,367.78,12.98
Safflower,2005,Rabi       ,West Bengal,321.0,183,1650.1,38494.32,67.41,0.5525
Soyabean,2012,Kharif     ,Maharashtra,3063900.0,4689800,1003.4,462036120.0,949809.0,1.5
Groundnut,2015,Rabi       ,Tripura,846.0,981,2334.4,133591.86,279.18,1.145
Moong(Green Gram),2014,Rabi       ,Tamil Nadu,201265.0,162820,911.3,30382964.4,66417.45,0.821
Sunflower,1998,Rabi       ,Haryana,24721.0,35700,687.6,2442434.8,7169.09,0.977
Sesamum,2017,Kharif     ,Tripura,7035.0,4151,3326.8,1107590.4,2673.3,0.59625
Khesari,2006,Rabi       ,West Bengal,32153.0,30496,1631.4,4106259.63,7073.66,0.802222222
Other Kharif pulses,2015,Kharif     ,Manipur,1531.0,1718,1329.1,241760.21,505.23,1.132222222
Urad,2013,Kharif     ,Punjab,2200.0,1050,586.6,317878.0,594.0,0.464
Sunflower,2009,Rabi       ,Bihar,18203.0,25575,889.3,2836391.46,3094.51,1.394583333
Castor seed,2010,Kharif     ,Karnataka,19100.0,15991,1317.7,3172701.0,4584.0,0.865652174
Peas & beans (Pulses),1999,Rabi       ,Haryana,1358.0,1500,344.0,144124.54,366.66,0.564666667
Garlic,2010,Whole Year ,Andhra Pradesh,464.0,978,1297.0,77075.04,111.36,1.968
Dry chillies,1997,Whole Year ,Bihar,5231.0,4450,1303.7,497834.27,1621.61,0.881777778
Potato,2010,Rabi       ,Jammu and Kashmir,1233.0,16702,1352.0,204813.63,295.92,17.04
other oilseeds,2018,Rabi       ,Uttarakhand,8.0,5,1373.0,1297.6,2.8,0.583333333
Sweet potato,1997,Whole Year ,Assam,9380.0,32618,2051.4,892694.6,2907.8,3.440434783
Potato,2013,Summer     ,West Bengal,2446.0,29352,1939.9,353422.54,660.42,12.0
Rice,2020,Kharif     ,Uttarakhand,241936.0,669372,1313.947826,46841228.96,89516.32,2.093076923
Sunflower,2016,Rabi       ,Tamil Nadu,5488.0,1244,912.4,841036.0,1920.8,0.298823529
Dry chillies,2008,Whole Year ,Meghalaya,1875.0,1423,3114.3,268200.0,168.75,0.97
Niger seed,2019,Winter     ,Odisha,15898.0,5699,1593.9,2730640.48,5882.26,0.287
Arecanut,2009,Whole Year ,Assam,68947.0,68556,1727.1,10743321.54,11720.99,0.981851852
Peas & beans (Pulses),2014,Rabi       ,Jharkhand,5571.0,5325,1156.6,840998.16,1838.43,0.9
Other Kharif pulses,2000,Kharif     ,Odisha,26610.0,14510,1066.0,2612303.7,6918.6,0.520714286
Maize,2010,Kharif     ,Himachal Pradesh,281664.0,641530,1319.8,46787207.04,67599.36,2.593333333
Maize,2011,Rabi       ,Gujarat,106100.0,199900,890.5,17773872.0,35013.0,2.026363636
Jute,2015,Kharif     ,Chhattisgarh,134.0,0,1136.0,21159.94,44.22,0.0
Jowar,2004,Kharif     ,Bihar,3755.0,3807,1147.8,406816.7,788.55,1.030833333
Rice,2003,Kharif     ,Jammu and Kashmir,259815.0,504797,1430.3,25716488.7,62355.6,1.870833333
Maize,2009,Kharif     ,Andhra Pradesh,501624.0,996315,711.0,78163051.68,85276.08,3.095
Ginger,2016,Kharif     ,Meghalaya,9929.0,66055,3837.1,1521619.25,3475.15,9.662727273
Bajra,2006,Kharif     ,Maharashtra,1452200.0,1058600,1439.4,185460462.0,319484.0,0.633333333
Jowar,2011,Rabi       ,Andhra Pradesh,173335.0,342633,861.9,29037079.2,57200.55,2.3115
Urad,2011,Winter     ,Odisha,76386.0,21975,1346.2,12796182.72,25207.38,0.253103448
Sunflower,2011,Kharif     ,Nagaland,220.0,180,1544.354545,36854.4,72.6,0.736666667
Rice,1998,Autumn     ,Odisha,819731.0,501365,1357.1,80989422.8,237721.99,0.837666667
Sesamum,2000,Kharif     ,Nagaland,3000.0,2500,1631.8,294510.0,780.0,0.815
Onion,2017,Kharif     ,Puducherry,2.0,10,1582.4,314.88,0.76,5.0
Small millets,2018,Kharif     ,Himachal Pradesh,5012.0,4060,1052.2,812946.4,1754.2,0.7925
Moth,2015,Rabi       ,West Bengal,16.0,14,1717.0,2526.56,5.28,0.88
Masoor,2018,Rabi       ,Uttar Pradesh,475681.0,488137,792.8,77155458.2,166488.35,1.00472973
Rapeseed &Mustard,2009,Rabi       ,Meghalaya,7160.0,4872,2995.9,1115671.2,1217.2,0.595714286
Onion,2006,Whole Year ,Assam,6870.0,16775,1774.9,877367.7,1511.4,2.384814815
Khesari,2016,Rabi       ,West Bengal,45294.0,55041,1795.8,6941305.5,15852.9,1.154761905
Rice,2013,Summer     ,Kerala,46865.0,137477,3255.4,6771523.85,12653.55,2.673571429
Gram,2017,Rabi       ,Maharashtra,2234051.0,2048892,1129.5,351728989.4,848939.38,0.904375
Dry chillies,2000,Whole Year ,Puducherry,10.0,33,1434.5875,981.7,2.6,2.6775
Maize,1997,Kharif     ,Arunachal Pradesh,34504.0,50025,2274.9,3283745.68,10696.24,1.686923077
Potato,2002,Rabi       ,Uttarakhand,6803.0,143706,1610.3,644040.01,1700.75,19.99538462
Wheat,2014,Rabi       ,Meghalaya,442.0,844,3484.4,66724.32,145.86,1.568
Onion,2001,Whole Year ,Puducherry,16.0,251,1434.5875,1634.08,4.16,15.69
Tapioca,2009,Whole Year ,Andhra Pradesh,11234.0,146366,711.0,1750481.88,1909.78,9.916666667
Maize,2017,Kharif     ,Nagaland,63680.0,126220,1722.1,10025779.2,24198.4,1.981818182
Wheat,2019,Rabi       ,Gujarat,1393487.0,4553681,1067.8,239345327.1,515590.19,3.1434375
Mesta,2019,Kharif     ,West Bengal,12434.0,166211,1733.4,2135663.84,4600.58,11.719375
Coriander,2006,Whole Year ,Karnataka,5998.0,888,1146.3,766004.58,1319.56,0.113157895
Guar seed,2019,Kharif     ,Haryana,135806.0,120845,351.8,23326038.56,50248.22,0.88625
Gram,2016,Kharif     ,Andhra Pradesh,5.0,2,890.0,766.25,1.75,0.4
Rapeseed &Mustard,2003,Rabi       ,Sikkim,6000.0,4200,2838.1,593880.0,1440.0,0.74
Potato,2006,Whole Year ,Arunachal Pradesh,3985.0,31689,1940.0,508924.35,876.7,7.649375
Linseed,2009,Rabi       ,Nagaland,12780.0,8800,1225.9,1991379.6,2172.6,0.688181818
Gram,2009,Rabi       ,Jharkhand,15127.0,11080,996.1,2357089.14,2571.59,0.828333333
Arecanut,2006,Whole Year ,West Bengal,24382.0,106052,1631.4,3113825.22,5364.04,1.957647059
Safflower,2001,Rabi       ,Andhra Pradesh,19728.0,5920,928.4,2014820.64,5129.28,0.303
Rapeseed &Mustard,2009,Rabi       ,Karnataka,5116.0,1493,1321.0,797175.12,869.72,0.29
Potato,2005,Whole Year ,Assam,69638.0,353696,2184.6,8350988.96,14623.98,5.326296296
Rice,2006,Kharif     ,Gujarat,655600.0,1045200,1056.2,83726676.0,144232.0,1.601875
Turmeric,2014,Whole Year ,Chhattisgarh,1880.0,1621,1274.7,283804.8,620.4,1.030416667
Garlic,2005,Whole Year ,Tamil Nadu,428.0,2561,1364.1,51325.76,89.88,5.854
Onion,2018,Rabi       ,Bihar,13014.0,170865,1521.4,2110870.8,4554.9,11.76916667
Moong(Green Gram),2013,Kharif     ,Nagaland,330.0,330,1350.9,47681.7,89.1,1.0
Potato,2004,Whole Year ,Arunachal Pradesh,4217.0,27518,2939.5,456869.78,885.57,6.794666667
Sesamum,2015,Kharif     ,Tripura,3898.0,2261,2334.4,615533.18,1286.34,0.58375
Ragi,2008,Rabi       ,Puducherry,4.0,9,1434.5875,572.16,0.36,2.25
Jowar,2015,Kharif     ,Tamil Nadu,185193.0,193845,1201.9,29243826.63,61113.69,1.340833333
Moth,2019,Kharif     ,Haryana,410.0,76,351.8,70421.6,151.7,0.208333333
Jowar,2015,Autumn     ,West Bengal,25.0,9,1717.0,3947.75,8.25,0.36
Tobacco,2016,Whole Year ,Assam,227.0,115,2296.8,34787.75,79.45,0.652307692
Banana,2014,Whole Year ,Goa,2380.0,26882,3491.2,359284.8,785.4,11.29
Jowar,2015,Rabi       ,Andhra Pradesh,130217.0,308430,940.7,20562566.47,42971.61,2.749090909
Coconut ,2007,Whole Year ,Tamil Nadu,383366.0,5438500000,1067.2,51141024.4,61338.56,13190.09759
Khesari,2013,Rabi       ,West Bengal,30728.0,38132,1939.9,4439888.72,8296.56,1.117333333
Small millets,2012,Kharif     ,Karnataka,21919.0,8426,956.2,3305385.2,6794.89,0.368421053
Other Kharif pulses,2004,Kharif     ,West Bengal,846.0,518,1612.9,91655.64,177.66,0.5125
Rice,2017,Kharif     ,Jharkhand,1735411.0,3421253,1165.7,273223107.8,659456.18,2.023333333
Peas & beans (Pulses),2001,Rabi       ,Uttar Pradesh,327556.0,395889,849.9,33453294.28,85164.56,1.230144928
Rice,2011,Autumn     ,Kerala,68134.83,171662,3035.1,11413946.72,22484.4939,2.301538462
Urad,2016,Rabi       ,Chhattisgarh,4324.0,1198,1298.9,662653.0,1513.4,0.301904762
Gram,2019,Rabi       ,Maharashtra,2043208.0,2240091,1555.8,350941406.1,755986.96,0.963030303
Urad,2014,Kharif     ,Haryana,1300.0,500,301.3,196248.0,429.0,0.358
Wheat,2018,Rabi       ,Gujarat,797156.0,2407132,1125.4,129298703.2,279004.6,3.0109375
Peas & beans (Pulses),2011,Rabi       ,Uttar Pradesh,323497.0,463374,777.4,54192217.44,106754.01,1.36915493
Groundnut,2007,Kharif     ,Kerala,2911.0,2154,3489.6,388327.4,465.76,0.87
Rice,1999,Winter     ,Odisha,3423000.0,3532000,1484.3,363282990.0,924210.0,1.142666667
Potato,2017,Rabi       ,Himachal Pradesh,3413.0,24219,1182.2,537342.72,1296.94,5.426
Groundnut,2017,Rabi       ,Andhra Pradesh,86664.0,211055,868.2,13644380.16,32932.32,2.803846154
Linseed,2005,Rabi       ,Uttarakhand,14.0,5,1353.3,1678.88,2.94,0.36
Mesta,2017,Whole Year ,Karnataka,9.0,0,1111.7,1416.96,3.42,0.0
Moong(Green Gram),2008,Rabi       ,Puducherry,5.0,3,1434.5875,715.2,0.45,0.6
Peas & beans (Pulses),2005,Rabi       ,Punjab,3500.0,4000,566.7,419720.0,735.0,0.987
Sunflower,2001,Kharif     ,Karnataka,124184.0,59516,1002.9,12682911.92,32287.84,0.520833333
Groundnut,2011,Kharif     ,Maharashtra,237700.0,257140,1174.095455,39819504.0,78441.0,0.902307692
Sesamum,2012,Rabi       ,Maharashtra,900.0,290,1003.4,135720.0,279.0,0.33
Gram,2012,Rabi       ,Manipur,710.0,604,1176.7,107068.0,220.1,0.846666667
Potato,2009,Kharif     ,Jammu and Kashmir,1098.0,7684,751.7,171090.36,186.66,6.574615385
Horse-gram,2019,Summer     ,Odisha,36.0,23,1593.9,6183.36,13.32,0.63
Onion,2007,Kharif     ,Jammu and Kashmir,131.0,114,1042.2,17475.4,20.96,0.92
Castor seed,2000,Kharif     ,Uttar Pradesh,25.0,16,874.4,2454.25,6.5,0.601428571
Other  Rabi pulses,2012,Rabi       ,Andhra Pradesh,6590.0,4021,968.7,993772.0,2042.9,0.983333333
Maize,2007,Autumn     ,Bihar,263299.0,321402,1600.2,35124086.6,42127.84,1.305526316
Horse-gram,2018,Kharif     ,Jammu and Kashmir,777.0,334,1016.3,126029.4,271.95,0.428333333
Castor seed,2014,Kharif     ,Assam,941.0,556,1899.0,142053.36,310.53,0.64
Peas & beans (Pulses),2009,Rabi       ,Chhattisgarh,14765.0,5062,956.9,2300682.3,2510.05,0.311764706
Rice,2010,Kharif     ,Himachal Pradesh,75426.0,110238,1319.8,12529012.86,18102.24,1.561818182
Rice,2017,Summer     ,Gujarat,52616.0,140196,814.8,8283863.04,19994.08,2.657857143
Sweet potato,2004,Whole Year ,Meghalaya,4974.0,16172,4767.9,538883.16,1044.54,3.352857143
Potato,2001,Whole Year ,Nagaland,3550.0,42420,1532.0,362561.5,923.0,12.14875
Maize,2016,Rabi       ,Telangana,165415.0,1125685,942.6,25349848.75,57895.25,6.661666667
Cotton(lint),2000,Kharif     ,Karnataka,551763.0,855236,1213.3,54166573.71,143458.38,1.593333333
Peas & beans (Pulses),2007,Kharif     ,Manipur,6610.0,3370,1435.7,881774.0,1057.6,0.508888889
Cashewnut,2017,Whole Year ,Karnataka,65472.0,48062,1111.7,10307911.68,24879.36,0.909
Maize,2010,Kharif     ,Sikkim,40170.0,276023,2527.0,6672638.7,9640.8,5.2675
Other Kharif pulses,2009,Kharif     ,Manipur,286.0,250,992.5,44564.52,48.62,0.731111111
Guar seed,2018,Kharif     ,Uttar Pradesh,2024.0,1451,792.8,328292.8,708.4,0.7145
Rapeseed &Mustard,1999,Rabi       ,Haryana,449818.0,595000,344.0,47739184.34,121450.86,1.112105263
Sesamum,2004,Winter     ,Odisha,36428.0,7719,1290.4,3946609.52,7649.88,0.164583333
Sesamum,2000,Kharif     ,Assam,14960.0,8076,1965.5,1468623.2,3889.6,0.489565217
Jute,2013,Kharif     ,Assam,69822.0,717261,1797.7,10088580.78,18851.94,9.991111111
Other  Rabi pulses,2016,Rabi       ,Assam,17620.0,13057,2296.8,2700265.0,6167.0,0.690740741
Moong(Green Gram),2012,Kharif     ,Madhya Pradesh,71664.0,26845,1049.5,10806931.2,22215.84,0.39
Rapeseed &Mustard,2013,Rabi       ,Mizoram,306.0,338,1848.8,44213.94,82.62,1.558333333
Rice,2017,Kharif     ,Nagaland,206750.0,509590,1722.1,32550720.0,78565.0,2.421818182
Garlic,2018,Rabi       ,Himachal Pradesh,3596.0,1421,1052.2,583271.2,1258.6,0.559
Arhar/Tur,2007,Whole Year ,Tamil Nadu,30057.0,21077,1067.2,4009603.8,4809.12,0.73375
Groundnut,1999,Rabi       ,Goa,1004.0,1767,3879.3,106554.52,271.08,1.76
Maize,2017,Kharif     ,Uttar Pradesh,664457.0,1456460,652.1,104612110.1,252493.66,1.973013699
Cotton(lint),1999,Kharif     ,Gujarat,1539400.0,2085500,458.9,163376522.0,415638.0,1.608823529
Potato,2014,Rabi       ,Uttarakhand,5262.0,50495,1287.4,794351.52,1736.46,10.41461538
Rice,2011,Kharif     ,Karnataka,1117720.0,3218289,1178.986364,187240454.4,368847.6,2.702666667
